customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
4383,81.49,74.81,0.81,0.0976,620.8616803278688,50.0,12.417233606557376,0,73.71792319524282,0.7715059088851313
4384,95.58,79.13,0.81,0.0764,838.9437172774868,216.26,3.8793291282599043,0,66.2442747558716,0.7883829605246909
4385,63.77,67.27,0.75,0.0609,828.448275862069,48.33,17.14149132758264,0,75.98259476675489,0.7590447748701016
4386,79.6,77.88,0.88,0.0802,854.5436408977555,341.18,2.504670968104096,0,93.44504188583758,0.7752819065332173
4387,63.78,63.37,0.77,0.0296,1648.4763513513512,299.85,5.497670006174258,1,57.74844846533449,0.11977770643431299
4388,265.84,305.16,0.82,0.0124,20179.935483870966,342.17,58.97634358322169,3,258.34472881952803,0.12066233920372271
4389,107.75,109.39,0.78,0.024,3555.175,299.02,11.889422112233296,1,97.54036751361268,0.12124720594912652
4390,54.65,40.2,0.85,0.0695,491.6546762589928,192.13,2.558968803721401,0,31.620720017814676,0.792626946495159
4391,54.42,42.28,0.89,0.0721,521.9029126213593,46.29,11.27463626315315,0,30.13724270425419,0.7517900743479312
4392,408.33,306.81,0.86,0.028,9423.45,45.11,208.89935712702285,3,351.31742380449214,0.11072090394391297
4393,172.87,179.92,0.85,0.0552,2770.5072463768115,412.8,6.711500112346927,0,172.9903114763516,0.7205288205109689
4394,250.63,215.14,0.9,0.0679,2851.6347569955815,174.58,16.334257973396618,0,243.05331249749742,0.7720505918818106
4395,120.46,94.04,0.8,0.0602,1249.7009966777412,208.35,5.998084937258177,0,88.39614111923196,0.7488800629653964
4396,404.0,364.88,0.89,0.0862,3767.3225058004646,53.68,70.18111970567185,2,366.75648476736137,0.7543295287882475
4397,63.17,46.65,0.83,0.0726,533.3264462809917,316.32,1.6860345418594833,0,38.138253962879816,0.7887929975346161
4398,453.95,479.29,0.85,0.0845,4821.260355029586,400.6,12.035098240213644,2,430.5748208551966,0.7390133799699597
4399,234.3,210.06,0.75,0.0567,2778.5714285714284,49.31,56.34904539791986,2,189.05320078492974,0.7476394054855976
4400,148.19,131.14,0.78,0.0811,1261.2725030826139,361.06,3.4932490530178195,0,114.16064369338699,0.7547865449847667
4401,290.97,294.98,0.89,0.0292,8990.82876712329,386.8,23.244128146647597,2,282.5689666857728,0.13424290651653517
4402,117.94,113.23,0.79,0.0843,1061.111506524318,397.34,2.6705378429665223,0,105.72383477971734,0.7247971603081783
4403,297.57,266.67,0.76,0.0725,2795.4372413793108,395.02,7.076697993466941,2,247.522037031242,0.7359948588335748
4404,136.2,103.96,0.87,0.0101,8954.970297029704,388.34,23.059613475381635,1,103.01900452212683,0.1160313509764638
4405,78.16,65.36,0.84,0.0156,3519.3846153846152,43.48,80.94260844950817,1,52.795781889891515,0.10910653345234421
4406,385.03,386.02,0.78,0.0106,28405.245283018867,370.02,76.76678364147578,3,367.58724157161384,0.11883820086429714
4407,97.87,94.24,0.78,0.0237,3101.5696202531644,453.84,6.83405962509511,1,85.89259882540291,0.13603660820397118
4408,53.74,53.02,0.84,0.0151,2949.4569536423837,383.29,7.695105412722439,1,47.164706000042585,0.12490122008971807
4409,98.19,106.1,0.8,0.0844,1005.6872037914692,324.05,3.1034939169617934,0,108.55689771730654,0.7681049704306979
4410,97.49,92.72,0.81,0.0143,5251.972027972029,336.91,15.588649870802374,1,107.25080277446875,0.12065504366154237
4411,98.61,70.14,0.85,0.0644,925.7608695652174,377.34,2.4533865202873204,0,69.9695773078914,0.7775597140816705
4412,167.11,140.35,0.79,0.0295,3758.525423728814,227.24,16.53989360908649,1,151.77415907522771,0.12292172733971393
4413,67.1,60.38,0.79,0.061,781.9704918032787,382.01,2.0469895861450715,0,41.05520827225649,0.7778789207131624
4414,373.91,343.4,0.75,0.0269,9574.34944237918,54.02,177.23712407218028,3,354.8001186296324,0.14591910947358466
4415,156.82,154.02,0.82,0.0236,5351.542372881357,313.6,17.064867260463508,1,160.67105317117205,0.1348947396410003
4416,85.43,85.04,0.88,0.0582,1285.828178694158,457.43,2.8109834918876286,0,76.63778996433878,0.6602849236803212
4417,249.66,282.51,0.75,0.0207,10235.869565217392,400.69,25.54560773969251,1,243.74509748452797,0.1259600781705686
4418,129.9,117.93,0.8,0.0841,1121.8073721759813,46.68,24.0318631571547,0,116.77778812478579,0.7438709598856549
4419,154.5,147.36,0.76,0.0162,6913.185185185186,306.81,22.532463691487195,1,139.4448483267679,0.11483970169347042
4420,69.3,48.61,0.76,0.0658,561.452887537994,340.59,1.6484714393787077,0,41.45242443309837,0.7589598042340415
4421,315.98,299.69,0.75,0.0148,15186.993243243242,47.14,322.16786684860506,3,286.24093094029865,0.12432893761289444
4422,81.03,64.04,0.9,0.0209,2757.7033492822975,201.98,13.653348595317842,1,54.454999045135054,0.09703151743424897
4423,403.72,339.04,0.81,0.0894,3071.838926174497,392.55,7.825344354030052,2,346.92377133006516,0.747854825312964
4424,86.2,66.29,0.84,0.0121,4601.950413223141,455.1,10.111954324814636,1,77.62646717492669,0.10663560663792683
4425,83.96,71.45,0.76,0.0227,2392.15859030837,182.43,13.11274785018018,1,75.67854514049276,0.1299535932219479
4426,106.2,92.85,0.85,0.0572,1379.7639860139861,351.09,3.929943849195324,0,113.48054795448373,0.7348204961656987
4427,147.45,146.31,0.85,0.0932,1334.3723175965665,56.08,23.794085549154183,0,133.45569278445055,0.7517137430538053
4428,49.74,44.33,0.83,0.098,375.4479591836734,182.91,2.0526376862045455,0,65.14475114412872,0.7682761584365998
4429,154.2,109.33,0.82,0.0214,4189.280373831776,177.96,23.54057301546289,1,120.57215151467715,0.10779955944214041
4430,192.99,182.7,0.77,0.0768,1831.7578125,301.98,6.06582493045897,0,175.40168644193903,0.732653286228941
4431,302.69,272.02,0.79,0.0157,13687.630573248409,226.37,60.465744459285276,3,254.3172921866083,0.12117062046110315
4432,57.47,58.02,0.84,0.0113,4312.991150442478,173.22,24.898921316490465,1,70.54235372106521,0.12041853394030065
4433,150.74,135.57,0.86,0.0157,7426.127388535032,445.34,16.675186124163634,1,153.85481276726819,0.15284946550625456
4434,373.93,322.59,0.89,0.0797,3602.322459222083,395.76,9.102290426576923,2,338.33541322854046,0.7458478740089954
4435,472.27,415.53,0.78,0.0836,3876.954545454546,47.25,82.05194805194806,2,427.67175040879215,0.7536573811536016
4436,82.59,92.06,0.79,0.0669,1087.1061285500748,220.39,4.932647255093584,0,92.90877151585369,0.7607653497769831
4437,316.51,234.8,0.75,0.023,7656.521739130436,452.84,16.907785838553213,1,264.87848710909003,0.11775797270292873
4438,368.1,356.47,0.76,0.0699,3875.782546494993,54.94,70.5457325536038,2,332.5866630247855,0.7330925944537363
4439,177.07,174.05,0.78,0.0856,1585.9696261682245,51.93,30.540528137266023,0,178.17645734845556,0.7417210666475613
4440,174.21,130.98,0.88,0.0294,3920.4897959183672,209.36,18.7260689526097,1,139.89957114356912,0.10986633946907359
4441,111.37,110.97,0.86,0.0993,961.0694864048339,387.71,2.4788359505940885,0,120.85152662939078,0.7236601754816973
4442,74.35,51.05,0.85,0.0574,755.9668989547039,212.0,3.565881598842943,0,46.18531000830937,0.7852494943233862
4443,236.57,195.82,0.8,0.0263,5956.501901140685,229.95,25.903465540946662,1,212.14150698954654,0.13284622801666945
4444,448.3,443.08,0.78,0.0182,18989.142857142855,45.69,415.60829190507457,3,426.6427065049479,0.10686602336519348
4445,492.2,413.21,0.8,0.0279,11848.315412186379,380.23,31.160916845557633,2,426.7159384381566,0.07975001412252528
4446,72.82,64.71,0.85,0.0805,683.2732919254659,175.46,3.8941826736889653,0,47.6652717010672,0.7632816456658016
4447,425.72,476.94,0.88,0.0238,17634.756302521007,418.61,42.12693510074056,3,404.36284555726326,0.15187373631036
4448,141.83,160.01,0.83,0.0984,1349.677845528455,197.85,6.8217227471744,0,147.17885584894066,0.749891162293995
4449,295.95,276.32,0.83,0.0822,2790.0924574209243,392.89,7.101459587724107,2,268.11628499153244,0.7351600360523136
4450,475.96,486.42,0.84,0.0896,4560.1875,359.31,12.691512899724472,2,431.4528293503913,0.7554964130317796
4451,52.91,43.05,0.83,0.0167,2139.6107784431138,391.51,5.4650220388830775,1,27.50443180425674,0.11276854585269457
4452,126.25,106.31,0.77,0.0984,831.8973577235772,420.79,1.9769893717141025,0,115.69365752637451,0.7078279438317275
4453,99.01,108.03,0.84,0.0193,4701.823834196891,46.34,101.46361316782242,1,107.26303726707377,0.11860266110644271
4454,90.98,84.62,0.87,0.024,3067.475,44.01,69.69950011361054,1,102.5985208505074,0.09441987610470219
4455,416.39,420.33,0.8,0.0589,5709.066213921901,50.7,112.6048562903728,2,375.5328540809661,0.7670383177648817
4456,122.8,102.81,0.82,0.0248,3399.362903225806,190.64,17.831320306471916,1,108.60907917215164,0.11914170139600752
4457,229.82,184.15,0.81,0.0676,2206.5310650887577,390.67,5.6480688690935,0,204.00428271857646,0.7325321535565884
4458,56.57,57.39,0.86,0.0827,596.8004836759372,390.11,1.5298261610210895,0,68.1631923116951,0.759960818667675
4459,247.52,212.32,0.88,0.067,2788.6805970149253,407.23,6.847925243756416,0,222.67839872386207,0.7362136415424132
4460,138.36,142.76,0.75,0.0929,1152.529601722282,342.97,3.3604385273414055,0,124.40607512692768,0.7532427225513182
4461,196.8,141.51,0.82,0.0739,1570.2056833558863,391.57,4.010025495711843,0,159.298812759774,0.7324101982900882
4462,68.18,53.57,0.86,0.0692,665.7543352601157,214.99,3.0966758233411587,0,61.00865431051329,0.7622007027635967
4463,108.03,103.73,0.76,0.0237,3326.362869198312,344.98,9.642190472486266,1,117.0282735246978,0.12286085635296778
4464,158.12,129.0,0.84,0.0227,4773.5682819383255,392.8,12.152668742205513,1,142.35412067054912,0.12949238568374516
4465,91.47,82.68,0.87,0.02,3596.58,51.58,69.72818922062815,1,82.90433447132578,0.12029299693837842
4466,101.72,101.7,0.8,0.0276,2947.8260869565224,211.54,13.9350765196016,1,110.08832624665106,0.1410614080406295
4467,60.47,65.99,0.86,0.0104,5456.865384615385,53.36,102.26509341483104,1,72.16910586304515,0.12219750000614212
4468,420.03,307.92,0.84,0.0871,2969.607347876005,370.52,8.014701899697735,2,361.1726997256486,0.7625693140217702
4469,179.52,162.17,0.84,0.0961,1417.5109261186262,406.87,3.4839406348922903,0,163.8290116095211,0.7203238947119488
4470,310.94,264.48,0.85,0.0217,10359.815668202766,50.39,205.59269037909834,3,281.52731403212874,0.12783583849421581
4471,490.18,440.44,0.86,0.0206,18387.300970873785,42.93,428.30889752792416,3,464.1927800354469,0.10999445449265641
4472,150.89,136.35,0.78,0.098,1085.2346938775509,189.12,5.738339117372837,0,117.68907666516117,0.7406575429814279
4473,123.36,111.01,0.82,0.0222,4100.369369369369,48.73,84.144661797032,1,91.44580349933467,0.08497541528679951
4474,96.63,80.44,0.78,0.0824,761.4466019417475,377.54,2.016863383857995,0,68.91957869441157,0.7720099150075164
4475,109.03,109.51,0.89,0.0888,1097.5664414414416,429.91,2.5530144482367043,0,118.33902047962536,0.7160872637712715
4476,50.54,34.84,0.81,0.0129,2187.6279069767443,361.0,6.059911099658572,1,25.06123507984219,0.10834860592430279
4477,302.02,228.96,0.76,0.0217,8018.875576036866,172.88,46.38405585398465,1,252.8170500836998,0.10965743929734934
4478,399.82,319.57,0.82,0.0299,8764.127090301003,209.27,41.87951971281599,2,342.49915526769337,0.11607359454842099
4479,70.66,67.81,0.78,0.0693,763.2294372294373,180.7,4.2237378928026414,0,83.29214324226866,0.7769227097149809
4480,81.38,75.46,0.84,0.0245,2587.2,49.58,52.18233158531666,1,92.44039729210179,0.12349721790601235
4481,178.79,126.7,0.82,0.0987,1052.6241134751772,42.61,24.703687244195663,0,141.5883939942228,0.711058942516337
4482,364.73,361.53,0.86,0.0978,3179.0981595092026,206.45,15.398877013849372,2,347.9399104953243,0.7398609613236212
4483,209.58,166.85,0.9,0.0179,8389.106145251397,324.08,25.885911334397054,1,187.07576984659426,0.12966326637626988
4484,107.92,110.34,0.84,0.0638,1452.7523510971787,344.13,4.221521957101034,0,96.48404074191367,0.7445401871915724
4485,460.62,461.14,0.78,0.0255,14105.458823529414,313.06,45.056726581260506,3,437.3093510234345,0.12108405173868332
4486,164.41,149.5,0.78,0.0751,1552.729693741678,200.55,7.742356986994155,0,148.6358248625912,0.7378683541278676
4487,124.83,104.25,0.88,0.0884,1037.782805429864,413.38,2.5104814103968844,0,111.81250145520636,0.7459002570446228
4488,179.11,182.56,0.8,0.0176,8298.181818181818,398.85,20.805269695830056,1,178.27689163193418,0.15302052376164044
4489,60.96,55.01,0.75,0.017,2426.9117647058824,431.45,5.625012781795996,1,71.9805669025109,0.13832803715398068
4490,59.39,45.69,0.87,0.0618,643.2087378640775,46.52,13.826499094240702,0,53.317026028073,0.7509503669252724
4491,139.07,119.81,0.85,0.0284,3585.8626760563375,53.37,67.18873292217233,1,106.18487299395541,0.08852191345374495
4492,136.17,128.48,0.8,0.086,1195.1627906976744,194.37,6.148905647464497,0,144.24942394098795,0.7525908152520111
4493,471.85,443.66,0.9,0.0944,4229.809322033899,55.46,76.26774832372699,2,428.624404652835,0.7755656931999928
4494,404.5,414.19,0.79,0.0136,24059.56617647059,399.33,60.24983391298072,3,365.21057302981797,0.1084371363825274
4495,264.93,180.37,0.77,0.0695,1998.3438848920864,213.35,9.366505202212732,0,218.5310620604824,0.7284307687590277
4496,137.57,129.68,0.83,0.0657,1638.2709284627094,50.6,32.37689581942114,0,141.64366615316558,0.7472868984648541
4497,119.12,84.98,0.79,0.0664,1011.0572289156627,192.48,5.252791089545214,0,86.93050518146164,0.7490353463868696
4498,113.45,107.86,0.87,0.0788,1190.8401015228428,407.27,2.9239573293462393,0,121.66785784607605,0.7273756010797026
4499,58.72,52.35,0.89,0.0183,2545.9836065573772,224.88,11.321520840258703,1,33.03262844026523,0.12441370078300037
4500,425.47,453.23,0.79,0.0859,4168.23864959255,316.32,13.177284552328498,2,405.96289178398206,0.7453346691806263
4501,256.93,286.38,0.77,0.0977,2257.037871033777,401.43,5.622494260602787,2,251.5288728194471,0.7393487192623311
4502,473.73,326.04,0.77,0.0853,2943.15123094959,205.06,14.352634501851117,2,410.15487774774857,0.7313051732958199
4503,187.72,144.03,0.79,0.0207,5496.797101449276,207.95,26.433263291412725,1,168.58342738164637,0.12281575675766
4504,449.26,386.95,0.77,0.0519,5740.876685934489,174.3,32.93675666055358,2,425.42183364169296,0.7279252576352812
4505,471.38,378.32,0.83,0.0275,11418.385454545454,190.41,59.96736229476107,3,428.6766785855239,0.11671502630700527
4506,64.28,55.89,0.75,0.0114,3676.9736842105262,347.5,10.581219235138205,1,39.993982283085245,0.11964723354114783
4507,291.36,268.41,0.76,0.0665,3067.542857142858,383.1,8.007159637543351,2,261.7994405667289,0.7306596232710132
4508,131.26,95.73,0.84,0.0114,7053.78947368421,384.06,18.366373675165885,1,96.94805581528362,0.11768087813161181
4509,59.52,45.36,0.9,0.0967,422.1716649431231,52.63,8.02150227898771,0,34.78410178067415,0.75575808849419
4510,76.73,79.36,0.87,0.0149,4633.7718120805375,324.61,14.274889288932988,1,88.35231276397909,0.11571047218890669
4511,223.16,180.46,0.78,0.0544,2587.4779411764707,442.56,5.846615015311982,0,198.7380224944274,0.7257076090678019
4512,439.79,384.09,0.79,0.0262,11581.339694656488,372.15,31.120085166348215,2,397.75631601985305,0.13057066099467138
4513,93.92,64.38,0.88,0.0665,851.945864661654,190.82,4.464657083438078,0,65.13774404601772,0.7553554375062163
4514,181.77,185.01,0.89,0.0232,7097.366379310345,183.27,38.726285694932855,1,166.87392886137823,0.1225470213249857
4515,350.16,283.78,0.77,0.066,3310.766666666666,446.31,7.418087577393887,2,295.4497177147465,0.7476719034224096
4516,95.76,95.29,0.84,0.0131,6110.198473282442,388.31,15.735362141800216,1,104.62835834258573,0.1272654808056429
4517,95.89,92.29,0.9,0.0185,4489.783783783784,368.62,12.179978796006143,1,107.26614604294346,0.10637551909554364
4518,55.01,46.33,0.82,0.0817,465.001223990208,306.51,1.517083370820554,0,31.676815516803288,0.7930166618917065
4519,145.48,115.62,0.88,0.0569,1788.1476274165202,46.19,38.712873509775285,0,131.33784891374202,0.7272317547338037
4520,362.89,269.93,0.77,0.0795,2614.4163522012577,327.32,7.987340682516368,2,309.55124573210844,0.7312012300669175
4521,63.29,45.93,0.8,0.0958,383.5490605427975,209.53,1.8305209781071805,0,37.42900328503171,0.7813212900854454
4522,388.54,348.06,0.88,0.0688,4451.930232558139,47.44,93.84338601513785,2,351.82910990031826,0.7429995614987945
4523,87.51,78.52,0.76,0.0683,873.7218155197658,398.7,2.1914266754947724,0,57.93649643165007,0.7722546726917026
4524,72.62,50.86,0.83,0.0243,1737.1934156378602,353.58,4.9131552000618255,1,47.31783134456279,0.11107191728450326
4525,70.63,62.55,0.84,0.0168,3127.4999999999995,320.81,9.748760948848226,1,82.2011602770179,0.12620062674976645
4526,139.81,142.93,0.84,0.0899,1335.4972191323695,331.14,4.033028988139064,0,145.59516663099413,0.7766467351733881
4527,94.24,88.59,0.79,0.0622,1125.17845659164,367.88,3.058547506229314,0,82.3058433540831,0.7713075026346702
4528,58.64,55.05,0.83,0.0853,535.6565064478311,311.84,1.7177286635705207,0,52.8994565957091,0.7790632992035191
4529,128.39,137.61,0.79,0.0664,1637.2274096385543,50.1,32.679189813144795,0,133.7104656075855,0.7462644867310376
4530,91.73,81.93,0.85,0.0785,887.1401273885351,399.58,2.2201815090558465,0,62.43367363197204,0.7855587539174597
4531,121.71,86.18,0.89,0.0274,2799.277372262774,319.62,8.758142082043594,1,90.93980578984568,0.11001380617626974
4532,130.04,109.21,0.83,0.0116,7814.1637931034475,200.95,38.88610994328663,1,114.5616413619742,0.12448854767961476
4533,60.85,49.55,0.77,0.0688,554.5566860465116,363.11,1.5272415687987428,0,53.49926569524082,0.764283089407371
4534,429.42,354.02,0.89,0.0278,11333.73381294964,218.42,51.88963379246242,3,372.0513338536618,0.10177764257566901
4535,384.89,353.94,0.82,0.0189,15356.126984126984,49.31,311.4201375811597,3,367.3640176617275,0.14461443485181738
4536,91.99,67.38,0.83,0.0601,930.539101497504,46.64,19.951524474646313,0,60.7497857061356,0.7743086522682645
4537,98.34,76.31,0.76,0.0125,4639.648,42.53,109.09118269456854,1,89.06332575016641,0.1046697705205784
4538,66.01,59.54,0.89,0.0907,584.2403528114663,360.47,1.6207738586053382,0,60.64294540897194,0.748628484288546
4539,166.83,140.09,0.84,0.0228,5161.210526315789,218.26,23.647074710509436,1,150.30121704632418,0.12719160123449785
4540,80.6,68.38,0.85,0.0972,597.9732510288065,333.55,1.792754462685674,0,74.89446906073377,0.768864596986527
4541,142.79,130.01,0.85,0.0168,6577.886904761904,451.93,14.555101243028574,1,146.49144010931883,0.15164739803033717
4542,347.16,388.87,0.83,0.0553,5836.5660036166355,205.2,28.443304111192184,2,331.83789571819403,0.7254236173749179
4543,160.43,141.54,0.77,0.0916,1189.801310043668,213.27,5.57884986188244,0,125.8460825005515,0.7376248543461643
4544,50.83,41.51,0.85,0.0885,398.683615819209,351.13,1.1354302276057557,0,27.354393568692018,0.780746383921888
4545,92.07,66.18,0.86,0.029,1962.5793103448275,355.19,5.525435148356731,1,65.42999150097182,0.11002695282526248
4546,175.36,136.11,0.78,0.0179,5931.05027932961,51.6,114.94283487072887,1,157.07980953690497,0.12619262596800507
4547,170.9,194.73,0.75,0.084,1738.660714285714,302.24,5.752583093851621,0,175.34286027713483,0.7256810463256965
